id,actual_wait div 60000
18959,40.9
18960,31.7
18961,31.7
18962,25.1
18963,35.4
18964,17.5
18965,35.3
18966,27.5
18967,33.4
18968,32.5
18969,109.6
18970,36.15
18971,72.7
18972,1.4
18973,0.0
18974,1.4
18975,59.6
18976,0.2
18977,86.4
18978,0.4
18979,0.0
18980,85.3
18981,101.9
18982,65.6
18983,51.6
18984,121.5
18985,65.1
18986,0.0
18987,0.6
18988,104.8
18989,69.9
18990,87.7
18991,112.0
18992,81.8
18993,69.6
18994,0.0
18995,77.8
18996,0.0
18997,3.0
18998,53.6
18999,0.7
19000,0.3
19001,3.0
19002,4.0
19003,2.4
19004,4.4
19005,67.1
19006,1.7
19007,5.9
19008,85.4
19009,0.9
19010,3.1
19011,70.7
19012,68.9
19013,71.4
19014,71.8
19015,69.0
19016,0.2
19017,3.6
19018,43.1
19019,0.6
19020,57.6
19021,19.541666666666664
19022,0.1
19023,56.9
19024,58.3
19025,95.4
19026,111.1
19027,0.0
19028,46.7
19029,42.9
19030,48.7
19031,69.4
19032,62.2
19033,67.3
19034,48.4
19035,0.2
19036,0.2
19037,0.1
19038,75.1
19039,120.0
19040,0.6
19041,74.1
19042,115.9
19043,71.7
19044,77.5
19045,0.0
19046,103.6
19047,118.3
19048,2.3
19049,65.8
19050,127.9
19051,88.6
19052,33.1
19053,26.9
19054,0.3
19055,31.2
19056,0.6
19057,63.4
19058,37.4
19059,57.64
19060,0.5
19061,70.6
19062,48.9
19063,0.2
19064,74.8
19065,44.3
19066,77.3
19067,0.9
19068,0.7
19069,40.8
19070,5.8
19071,40.8
19072,43.7
19073,46.2
19074,39.66666666666667
19075,3.7
19076,3.5
19077,46.9
19078,47.4
19079,105.2
19080,28.2
19081,65.9
19082,50.2
19083,151.6
19084,50.2
19085,49.5
19086,49.5
19087,0.0
19088,0.2
19089,65.6
19090,8.4
19091,64.4
19092,2.5
19093,21.475
19094,131.5
19095,118.5
19096,84.1
19097,174.9
19098,123.1
19099,127.5
19100,2.0
19101,20.3
19102,0.45
19103,0.7
19104,0.0
19105,68.1
19106,0.6633333333333333
19107,0.4
19108,89.7
19109,0.2
19110,80.2
19111,0.0
19112,44.0
19113,3.2
19114,142.3
19115,150.3
19116,121.2
19117,106.5
19118,164.3
19119,6.1
19120,125.3
19121,28.8
19122,122.6
19123,90.8
19124,88.7
19125,1.9
19126,38.1
19127,143.0
19128,139.2
19129,35.2
19130,33.8
19131,0.4
19132,35.2
19133,139.0
19134,67.6
19135,171.0
19136,1.9
19137,0.4
19138,0.8
19139,33.3
19140,31.8
19141,101.2
19142,91.4
19143,74.7
19144,114.9
19145,80.1
19146,0.0
19147,143.1
19148,70.9
19149,0.0
19150,160.8
19151,45.4
19152,65.9
19153,0.4
19154,34.5
19155,89.6
19156,0.0
19157,102.1
19158,0.0
19159,96.4
19160,79.8
19161,1.1
19162,56.8
19163,27.8
19164,0.0
19165,31.4
19166,111.8
19167,12.0
19168,0.1
19169,58.260000000000005
19170,102.8
19171,91.7
19172,0.4
19173,6.5
19174,92.4
19175,1.6
19176,107.1
19177,114.3
19178,0.0
19179,31.133333333333333
19180,0.4333333333333333
19181,2.7
19182,126.8
19183,115.9
19184,129.8
19185,133.7
19186,17.7
19187,63.73333333333333
19188,188.3
19189,119.5
19190,65.15
19191,79.3
19192,117.5
19193,0.8
19194,63.8
19195,1.4
19196,0.3
19197,0.3
19198,103.1
19199,14.3
19200,0.3
19201,65.2
19202,3.1
19203,109.2
19204,6.4
19205,0.0
19206,66.7
19207,0.9
19208,84.5
19209,60.1
19210,0.1
19211,135.0
19212,88.8
19213,146.5
19214,37.9
19215,114.3
19216,132.8
19217,94.5
19218,0.0
19219,135.4
19220,136.3
19221,105.1
19222,0.2
19223,120.1
19224,0.0
19225,0.1
19226,124.8
19227,67.5
19228,0.0
19229,0.3
19230,124.9
19231,3.8
19232,131.3
19233,0.0
19234,1.7
19235,0.7
19236,0.0
19237,79.3
19238,98.5
19239,1.2
19240,0.0
19241,62.2
19242,75.4
19243,101.5
19244,68.9
19245,69.05
19246,0.0
19247,90.2
19248,69.25
19249,0.8833333333333334
19250,0.0
19251,1.0
19252,0.1
19253,67.05
19254,2.8
19255,3.8
19256,5.4
19257,120.9
19258,144.2
19259,114.7
19260,2.7
19261,50.8
19262,68.7
19263,0.8
19264,22.9
19265,90.2
19266,90.2
19267,89.8
19268,0.9
19269,83.7
19270,67.4
19271,83.7
19272,101.3
19273,0.5
19274,85.0
19275,43.0
19276,113.3
19277,6.8
19278,76.9
19279,84.0
19280,59.133333333333326
19281,73.0
19282,84.0
19283,0.3
19284,95.6
19285,85.5
19286,0.3
19287,85.1
19288,0.6
19289,6.3
19290,125.8
19291,84.0
19292,85.5
19293,0.33333333333333337
19294,0.0
19295,85.0
19296,83.7
19297,0.7
19298,0.8
19299,0.0
19300,84.0
19301,93.9
19302,3.7
19303,1.4
19304,1.4
19305,0.1
19306,89.2
19307,96.9
19308,103.7
19309,96.0
19310,105.1
19311,56.8
19312,121.0
19313,119.0
19314,106.4
19315,90.4
19316,0.2
19317,0.0
19318,205.0
19319,89.5
19320,107.1
19321,0.3
19322,4.9
19323,2.7
19324,84.7
19325,3.3
19326,0.4
19327,96.1
19328,2.6
19329,3.4
19330,1.1
19331,87.3
19332,52.65
19333,91.1
19334,0.8
19335,91.0
19336,107.1
19337,84.7
19338,0.7
19339,84.7
19340,1.8
19341,91.1
19342,4.2
19343,47.736666666666665
19344,80.0
19345,91.2
19346,5.0
19347,90.9
19348,75.4
19349,101.8
19350,91.2
19351,3.3
19352,2.8
19353,1.6
19354,2.0
19355,65.9
19356,98.2
19357,92.7
19358,101.3
19359,129.9
19360,48.2
19361,0.4
19362,90.8
19363,88.1
19364,47.1
19365,0.7
19366,1.2
19367,5.7
19368,91.6
19369,34.879999999999995
19370,88.3
19371,92.4
19372,0.9
19373,3.1
19374,90.3
19375,17.033333333333335
19376,155.8
19377,101.9
19378,161.9
19379,93.9
19380,83.4
19381,12.6
19382,102.7
19383,22.9
19384,94.2
19385,0.1
19386,2.0
19387,119.16666666666666
19388,1.3666666666666667
19389,158.0
19390,122.3
19391,104.03333333333335
19392,110.86666666666667
19393,2.1
19394,108.66666666666667
19395,104.0
19396,104.0
19397,99.6
19398,109.6
19399,0.0
19400,0.1
19401,107.55
19402,0.6
19403,116.4
19404,96.4
19405,125.4
19406,125.4
19407,86.7
19408,112.8
19409,89.85
19410,135.25
19411,0.0
19412,89.3
19413,98.7
19414,2.1
19415,134.3
19416,134.3
19417,92.8
19418,92.8
19419,1.7
19420,1.4
19421,136.6
19422,129.2
19423,0.8
19424,132.2
19425,29.9
19426,0.1
19427,132.55
19428,131.9
19429,131.9
19430,2.1
19431,0.1
19432,3.7
19433,86.3
19434,3.3
19435,123.6
19436,9.8
19437,5.4
19438,141.9
19439,76.1
19440,107.9
19441,5.5
19442,75.5
19443,0.3
19444,5.1
19445,98.7
19446,99.4
19447,93.04166666666667
19448,98.45
19449,0.3
19450,90.7
19451,0.0
19452,105.2
19453,69.8
19454,0.75
19455,4.1
19456,72.7
19457,86.54166666666666
19458,89.5
19459,79.78
19460,85.92166666666667
19461,82.42166666666667
19462,0.2
19463,83.9
19464,83.9
19465,80.7
19466,118.8
19467,95.7
19468,108.1
19469,85.2
19470,1.4
19471,51.8
19472,92.46666666666667
19473,1.0
19474,77.4
19475,74.63333333333334
19476,0.5
19477,96.1
19478,66.85
19479,71.05
19480,0.5
19481,64.6
19482,68.9
19483,0.2
19484,70.0
19485,82.6
19486,0.6
19487,94.425
19488,0.54
19489,80.8
19490,55.1
19491,0.1
19492,75.4
19493,70.2
19494,59.3
19495,67.75
19496,52.041666666666664
19497,53.9
19498,53.9
19499,1.8
19500,46.5
19501,74.4
19502,46.5
19503,48.3
19504,48.3
19505,65.8
19506,57.0
19507,46.5
19508,1.2
19509,0.9
19510,2.8
19511,35.7
19512,1.7
19513,1.1
19514,41.5
19515,41.4
19516,41.4
19517,40.9
19518,4.1
19519,37.0
19520,39.9
19521,35.6
19522,35.6
19523,35.6
19524,95.4
19525,1.2
19526,27.9
19527,27.9
19528,34.07121212121213
19529,39.8
19530,0.9
19531,18.6
19532,20.0
19533,16.0
19534,26.1
19535,27.4
19536,29.0
19537,8.1
19538,25.9
19539,7.1
19540,12.6
19541,12.6
19542,12.6
19543,12.6
19544,0.4
19545,10.9
19546,7.0
19547,10.0
19548,72.3
19549,1.1
19550,0.9
19551,7.5
19552,1.5
19553,1.0
19554,30.6
19555,1.3
19556,1.7
19557,15.8
19558,0.6
19559,5.2
19560,3.0
19561,0.0
19562,0.4
19563,0.1
19564,0.5
19565,0.1
19566,0.25
19567,0.1
19568,0.3
19569,0.0
19570,0.6083333333333333
19571,0.6
19572,0.5
19573,0.3
19574,1.0
19575,0.2
19576,0.5
19577,0.3
19578,0.2
19579,0.0
19580,0.0
19581,0.4
19582,0.5
19583,0.1
19584,0.0
19585,0.5
19586,0.2
19587,0.3
19588,0.3
19589,0.0
19590,0.2
19591,0.5
19592,0.3
19593,0.6
19594,0.9
19595,31.7
19596,0.6
19597,19.3
19598,0.5
19599,0.8
19600,0.7
19601,2.3
19602,28.4
19603,1.0
19604,0.6
19605,0.7
19606,0.3
19607,6.1
19608,0.4
19609,21.4
19610,0.3
19611,0.0
19612,1.8
19613,1.9
19614,0.5
19615,0.3
19616,0.5
19617,0.1
19618,0.6
19619,1.5
19620,0.4
19621,0.7
19622,2.1
19623,2.0
19624,1.0
19625,0.3
19626,0.5
19627,1.1
19628,2.8
19629,0.0
19630,0.3
19631,0.6
19632,0.8
19633,0.9
19634,0.23333333333333334
19635,1.1666666666666667
19636,2.3
19637,0.6
19638,0.2
19639,16.2
19640,0.6
19641,0.1
19642,0.1
19643,0.3
19644,12.2
19645,0.5
19646,42.7
19647,1.0
19648,0.0
19649,0.7
19650,0.1
19651,0.3
19652,27.0
19653,14.9
19654,19.8
19655,33.3
19656,25.1
19657,23.8
19658,34.5
19659,8.3
19660,17.9
19661,5.6
19662,2.1
19663,4.4
19664,33.8
19665,88.1
19666,8.5
19667,1.5
19668,18.5
19669,25.6
19670,18.0
19671,33.0
19672,9.6
19673,6.5
19674,34.5
19675,4.2
19676,27.6
19677,8.2
19678,27.7
19679,14.2
19680,4.3
19681,33.1
19682,9.1
19683,24.0
19684,28.3
19685,35.8
19686,9.0
19687,14.7
19688,4.7
19689,14.7
19690,34.0
19691,3.2
19692,39.9
19693,10.9
19694,32.0
19695,24.7
19696,8.7
19697,3.1
19698,16.1
19699,17.8
19700,3.1
19701,12.9
19702,28.7
19703,6.1
19704,32.9
19705,21.4
19706,12.6
19707,71.6
19708,14.1
19709,7.3
19710,32.5
19711,15.0
19712,30.8
19713,0.0
19714,17.5
19715,0.8
19716,23.6
19717,33.1
19718,31.7
19719,54.2
19720,63.2
19721,59.2
19722,24.3
19723,74.4
19724,56.0
19725,65.8
19726,62.8
19727,45.9
19728,70.1
19729,46.7
19730,26.3
19731,0.1
19732,91.8
19733,44.0
19734,37.2
19735,41.9
19736,2.3
19737,51.2
19738,77.4
19739,1.2
19740,3.6
19741,44.8
19742,55.5
19743,5.6
19744,2.9
19745,82.4
19746,24.4
19747,4.8
19748,81.2
19749,0.8
19750,48.8
19751,56.1
19752,91.1
19753,45.8
19754,82.3
19755,0.8
19756,19.4
19757,104.5
19758,99.1
19759,112.0
19760,27.7
19761,61.7
19762,1.1
19763,46.1
19764,73.0
19765,132.0
19766,50.8
19767,69.1
19768,50.9
19769,39.8
19770,92.9
19771,52.3
19772,111.4
19773,43.8
19774,92.9
19775,33.3
19776,54.4
19777,110.6
19778,1.0
19779,105.0
19780,62.3
19781,21.8
19782,82.7
19783,16.5
19784,1.2
19785,75.7
19786,0.2
19787,30.7
19788,130.8
19789,136.0
19790,155.9
19791,102.3
19792,17.3
19793,152.9
19794,27.8
19795,103.6
19796,85.0
19797,94.6
19798,106.8
19799,107.0
19800,62.9
19801,70.7
19802,72.1
19803,114.0
19804,0.1
19805,29.0
19806,77.0
19807,80.2
19808,0.6
19809,98.9
19810,104.8
19811,114.0
19812,77.0
19813,80.0
19814,122.5
19815,40.1
19816,69.3
19817,0.2
19818,1.2
19819,1.0
19820,100.0
19821,4.7
19822,85.2
19823,0.2
19824,0.3
19825,27.3
19826,126.8
19827,111.4
19828,69.3
19829,0.5
19830,27.1
19831,88.0
19832,110.5
19833,110.9
19834,122.8
19835,52.966666666666676
19836,75.9
19837,96.6
19838,67.2
19839,26.4
19840,0.1
19841,117.1
19842,154.2
19843,126.7
19844,16.4
19845,150.1
19846,88.2
19847,0.1
19848,120.3
19849,122.2
19850,68.7
19851,0.6
19852,32.9
19853,0.1
19854,41.9
19855,110.0
19856,66.2
19857,134.4
19858,18.7
19859,16.3
19860,15.5
19861,32.0
19862,90.0
19863,141.4
19864,0.25
19865,97.4
19866,0.1
19867,5.5
19868,96.3
19869,21.6
19870,81.8
19871,123.9
19872,102.4
19873,0.2
19874,4.1
19875,2.6
19876,95.3
19877,208.2
19878,78.9
19879,116.8
19880,6.8
19881,109.1
19882,79.9
19883,112.5
19884,2.7
19885,123.4
19886,104.3
19887,109.0
19888,123.6
19889,200.8
19890,1.3
19891,12.7
19892,186.3
19893,0.3
19894,14.7
19895,136.2
19896,59.0
19897,0.6
19898,1.1
19899,188.6
19900,0.18333333333333332
19901,6.3
19902,106.1
19903,102.8
19904,89.0
19905,54.7
19906,96.0
19907,0.2
19908,122.8
19909,92.4
19910,102.0
19911,35.4
19912,36.3
19913,0.1
19914,175.7
19915,121.7
19916,176.1
19917,44.0
19918,115.6
19919,0.2
19920,110.5
19921,1.0
19922,122.3
19923,112.4
19924,0.0
19925,92.9
19926,125.7
19927,138.6
19928,59.9
19929,117.1
19930,137.3
19931,0.6
19932,0.1
19933,0.5
19934,4.2
19935,132.1
19936,5.4
19937,88.8
19938,120.0
19939,13.7
19940,97.6
19941,144.4
19942,124.3
19943,48.2
19944,144.6
19945,105.1
19946,21.6
19947,153.7
19948,1.1
19949,107.9
19950,123.2
19951,27.5
19952,0.3
19953,95.0
19954,119.0
19955,22.4
19956,120.6
19957,99.5
19958,155.45833333333331
19959,244.8
19960,213.9
19961,208.1
19962,0.5
19963,0.3
19964,215.5
19965,23.3
19966,1.0
19967,22.4
19968,130.8
19969,0.8
19970,0.0
19971,24.6
19972,19.4
19973,170.0
19974,147.8
19975,120.6
19976,94.3
19977,14.0
19978,45.1
19979,10.8
19980,15.6
19981,19.4
19982,150.5
19983,0.3
19984,132.4
19985,23.2
19986,45.1
19987,46.71666666666666
19988,0.2
19989,44.0
19990,92.9
19991,102.1
19992,28.5
19993,0.3
19994,112.8
19995,24.3
19996,55.8
19997,0.18333333333333332
19998,155.3
19999,174.3
20000,23.7
20001,0.0
20002,166.4
20003,1.3
20004,154.5
20005,86.7
20006,1.2
20007,117.6
20008,5.3
20009,158.1
20010,128.6
20011,20.3
20012,215.9
20013,49.6
20014,21.6
20015,58.2
20016,0.1
20017,197.2
20018,205.2
20019,10.6
20020,146.4
20021,138.3
20022,152.7
20023,110.4
20024,17.2
20025,18.5
20026,171.3
20027,137.9
20028,156.4
20029,0.2
20030,136.5
20031,0.0
20032,73.95
20033,0.0
20034,68.1
20035,68.1
20036,68.1
20037,68.1
20038,53.5
20039,71.2
20040,44.4
20041,0.3
20042,71.2
20043,13.5
20044,0.0
20045,71.05
20046,71.05
20047,71.05
20048,0.3
20049,73.4
20050,22.6
20051,70.85
20052,72.85
20053,69.25
20054,67.7
20055,22.0
20056,115.8
20057,0.9
20058,68.35
20059,68.35
20060,105.2
20061,23.4
20062,128.6
20063,64.25
20064,112.4
20065,0.4
20066,0.1
20067,64.25
20068,66.85
20069,0.0
20070,63.95
20071,73.5
20072,0.5
20073,67.5
20074,28.9
20075,67.7
20076,71.3
20077,29.4
20078,26.6
20079,67.9
20080,0.0
20081,64.7
20082,24.6
20083,45.7
20084,73.2
20085,28.6
20086,0.7
20087,0.0
20088,24.5
20089,63.7
20090,23.0
20091,65.3
20092,0.5333333333333333
20093,2.82
20094,31.8
20095,65.3
20096,65.3
20097,88.7
20098,65.3
20099,65.3
20100,29.3
20101,52.8
20102,36.1
20103,33.3
20104,24.3
20105,198.25
20106,30.9
20107,69.0
20108,0.3
20109,30.8
20110,63.9
20111,63.9
20112,31.8
20113,0.2
20114,65.0
20115,37.6
20116,74.0
20117,0.2
20118,44.7
20119,71.6
20120,60.1
20121,47.1
20122,152.5
20123,177.6
20124,0.3
20125,37.3
20126,50.4
20127,23.2
20128,23.6
20129,202.9
20130,176.6
20131,193.9
20132,0.2
20133,1.4
20134,181.4
20135,9.7
20136,20.3
20137,201.1
20138,33.2
20139,156.7
20140,23.8
20141,164.5
20142,0.8
20143,190.4
20144,192.6
20145,187.3
20146,192.6
20147,7.3
20148,20.9
20149,159.8
20150,52.6
20151,28.3
20152,0.5
20153,106.6
20154,194.5
20155,118.1
20156,134.6
20157,46.0
20158,39.8
20159,107.8
20160,176.7
20161,182.0
20162,64.9
20163,50.9
20164,50.9
20165,52.4
20166,50.9
20167,0.3
20168,104.3
20169,50.75
20170,50.9
20171,104.3
20172,50.9
20173,0.4
20174,112.8
20175,50.5
20176,61.9
20177,29.9
20178,0.5
20179,43.0
20180,50.9
20181,50.9
20182,0.6
20183,0.5
20184,54.7
20185,50.75
20186,93.9
20187,0.9
20188,51.75
20189,50.75
20190,47.8
20191,0.5
20192,8.7
20193,53.7
20194,69.7
20195,6.8
20196,48.55
20197,0.6
20198,115.3
20199,49.5
20200,49.5
20201,48.55
20202,61.7
20203,49.5
20204,3.0
20205,114.8
20206,106.0
20207,64.8
20208,33.7
20209,48.85
20210,48.85
20211,50.9
20212,0.3
20213,27.4
20214,21.6
20215,48.85
20216,0.5
20217,19.6
20218,48.85
20219,48.55
20220,48.55
20221,11.5
20222,48.55
20223,12.1
20224,1.25
20225,121.9
20226,0.3
20227,78.3
20228,2.2
20229,83.4
20230,81.1
20231,81.1
20232,53.5
20233,30.9
20234,73.7
20235,0.3
20236,0.1
20237,26.1
20238,1.4
20239,4.0
20240,72.5
20241,6.5
20242,71.1
20243,0.6
20244,13.1
20245,0.1
20246,49.9
20247,116.2
20248,0.0
20249,64.1
20250,74.5
20251,28.3
20252,140.3
20253,146.3
20254,65.73333333333333
20255,65.73333333333333
20256,68.5
20257,41.8
20258,43.0
20259,108.9
20260,78.46666666666667
20261,41.9
20262,0.0
20263,75.4
20264,46.0
20265,66.0
20266,0.2
20267,51.9
20268,59.31666666666668
20269,98.6
20270,23.5
20271,50.0
20272,1.2
20273,3.3
20274,42.6
20275,70.9
20276,141.4
20277,87.4
20278,0.8
20279,15.3
20280,40.44
20281,2.2
20282,0.0
20283,2.7
20284,9.7
20285,81.1
20286,70.4
20287,61.7
20288,68.3
20289,58.675
20290,35.2
20291,3.1
20292,59.7
20293,70.5
20294,49.6
20295,57.7
20296,57.7
20297,7.4
20298,60.6
20299,70.9
20300,1.6
20301,128.9
20302,2.3
20303,116.0
20304,72.0
20305,69.1
20306,53.8
20307,53.2
20308,53.2
20309,2.5
20310,0.9
20311,56.0
20312,129.2
20313,54.3
20314,1.8
20315,40.5
20316,60.7
20317,60.7
20318,47.45
20319,128.3
20320,64.85
20321,48.7
20322,1.2
20323,1.8
20324,81.05833333333334
20325,64.50833333333334
20326,77.50833333333334
20327,4.0
20328,75.5
20329,105.5
20330,84.5
20331,0.3
20332,24.9
20333,47.2
20334,97.2
20335,68.0
20336,29.9
20337,77.6
20338,94.93333333333332
20339,76.5
20340,31.4
20341,82.7
20342,22.7
20343,0.2
20344,0.0
20345,83.9
20346,83.475
20347,27.6
20348,80.3
20349,75.4
20350,0.4
20351,54.8
20352,0.2
20353,8.0
20354,43.3
20355,0.8
20356,25.5
20357,92.3
20358,16.8
20359,24.3
20360,83.075
20361,67.3
20362,0.6
20363,88.775
20364,86.7
20365,40.1
20366,35.4
20367,59.6
20368,54.6
20369,0.7
20370,83.7
20371,19.6
20372,66.9
20373,31.9
20374,5.8
20375,35.0
20376,0.4
20377,2.4
20378,35.0
20379,2.4
20380,2.6
20381,27.0
20382,43.2
20383,64.5
20384,49.78833333333334
20385,26.4
20386,40.6
20387,47.0
20388,83.3
20389,21.2
20390,50.7
20391,65.7
20392,0.7
20393,16.657142857142855
20394,29.107142857142854
20395,30.15
20396,35.4
20397,71.0
20398,20.2
20399,147.6
20400,0.0
20401,20.4
20402,48.09166666666667
20403,31.45
20404,11.7
20405,78.7
20406,18.5
20407,175.6
20408,42.06476190476191
20409,40.304761904761904
20410,33.6
20411,41.864761904761906
20412,50.0
20413,55.1
20414,44.95
20415,44.95
20416,41.2
20417,31.833333333333336
20418,43.7
20419,43.1
20420,38.2
20421,49.5
20422,0.4
20423,52.5
20424,38.2
20425,86.8
20426,43.0
20427,0.7
20428,29.15
20429,4.0
20430,0.9
20431,22.31666666666667
20432,52.8
20433,0.5
20434,28.9
20435,28.9
20436,29.5
20437,21.4
20438,29.5
20439,28.666666666666664
20440,1.0
20441,71.2
20442,82.3
20443,13.8
20444,52.0
20445,0.8
20446,27.4
20447,0.1
20448,0.1
20449,68.5
20450,44.2
20451,70.7
20452,61.8
20453,44.65
20454,26.1
20455,0.0
20456,39.7
20457,68.4
20458,70.1
20459,68.4
20460,29.5
20461,0.5
20462,25.5
20463,0.7
20464,25.1
20465,73.0
20466,50.0
20467,63.3
20468,28.5
20469,30.0
20470,1.9
20471,1.7
20472,29.9
20473,36.7
20474,0.0
20475,21.4
20476,1.6
20477,3.7
20478,78.0
20479,62.8
20480,66.2
20481,54.5
20482,27.0
20483,14.25
20484,58.9
20485,5.55
20486,15.3
20487,39.0
20488,48.0
20489,9.65
20490,9.65
20491,46.5
20492,0.0
20493,40.5
20494,1.7
20495,29.1
20496,35.5
20497,10.8
20498,11.2
20499,4.7
20500,4.9
20501,31.3
20502,1.7
20503,5.6
20504,30.9
20505,41.2
20506,57.3
20507,15.2
20508,57.7
20509,41.7
20510,4.6
20511,11.3
20512,5.5
20513,29.3
20514,18.1
20515,57.5
20516,2.3
20517,26.6
20518,33.1
20519,1.8
20520,39.0
20521,2.2
20522,19.8
20523,5.4
20524,20.6
20525,49.7
20526,42.1
20527,0.3
20528,25.1
20529,63.5
20530,0.9
20531,5.5
20532,0.8
20533,73.0
20534,1.2
20535,18.4
20536,9.0
20537,1.1
20538,1.4
20539,29.9
20540,6.5
20541,26.4
20542,13.4
20543,1.1
20544,34.8
20545,20.8
20546,15.3
20547,21.7
20548,11.4
20549,9.6
20550,0.6
20551,0.0
20552,44.3
20553,1.3
20554,46.35
20555,82.0
20556,62.9
20557,67.3
20558,66.2
20559,84.7
20560,60.1
20561,67.2
20562,64.5
20563,2.3
20564,61.8
20565,64.5
20566,79.6
20567,63.9
20568,60.1
20569,70.4
20570,69.4
20571,55.6
20572,80.0
20573,86.7
20574,33.9
20575,102.4
20576,110.4
20577,1.6
20578,1.2
20579,79.2
20580,77.6
20581,129.1
20582,77.2
20583,4.0
20584,13.2
20585,68.3
20586,64.9
20587,195.5
20588,72.4
20589,10.3
20590,85.8
20591,32.1
20592,64.8
20593,86.6
20594,58.3
20595,90.8
20596,71.0
20597,84.0
20598,70.0
20599,77.9
20600,0.0
20601,60.0
20602,73.2
20603,72.9
20604,59.1
20605,85.9
20606,0.1
20607,91.1
20608,115.4
20609,119.7
20610,78.6
20611,3.3
20612,0.9
20613,78.6
20614,79.9
20615,132.7
20616,79.8
20617,93.1
20618,66.3
20619,173.7
20620,138.8
20621,116.3
20622,66.9
20623,4.9
20624,127.9
20625,128.4
20626,2.4
20627,80.7
20628,1.0
20629,0.0
20630,108.4
20631,178.4
20632,44.6
20633,97.5
20634,111.3
20635,0.1
20636,20.0
20637,0.0
20638,27.2
20639,27.2
20640,152.3
20641,88.5
20642,174.3
20643,2.4
20644,0.7
20645,24.0
20646,2.6
20647,107.6
20648,33.15
20649,151.4
20650,22.7
20651,2.4
20652,2.5
20653,140.7
20654,133.9
20655,137.5
20656,89.9
20657,1.2
20658,69.3
20659,0.1
20660,1.1
20661,103.3
20662,137.5
20663,0.5
20664,157.9
20665,92.8
20666,90.2
20667,68.1
20668,134.5
20669,155.8
20670,88.28181818181818
20671,0.4
20672,1.9
20673,50.22
20674,124.5
20675,122.7
20676,133.2
20677,126.1
20678,145.6
20679,1.95
20680,91.8
20681,3.9
20682,127.9
20683,2.0
20684,44.85
20685,16.0
20686,96.4
20687,116.9
20688,1.1
20689,57.36666666666666
20690,14.4
20691,25.5
20692,3.6
20693,112.3
20694,118.7
20695,7.4
20696,15.8
20697,18.0
20698,0.8
20699,79.3
20700,30.6
20701,34.1
20702,151.3
20703,123.4
20704,19.2
20705,1.3
20706,1.3
20707,0.1
20708,67.5
20709,0.6
20710,97.3
20711,131.5
20712,99.2
20713,107.6
20714,114.9
20715,113.6
20716,87.1
20717,113.8
20718,108.6
20719,104.2
20720,91.1
20721,100.0
20722,84.3
20723,19.6
20724,11.1
20725,144.9
20726,13.6
20727,107.0
20728,73.8
20729,19.1
20730,11.5
20731,25.5
20732,0.8
20733,20.116666666666667
20734,0.3
20735,83.1
20736,0.2
20737,105.8
20738,103.4
20739,176.2
20740,27.8
20741,172.4
20742,0.0
20743,0.0
20744,64.65
20745,133.9
20746,134.8
20747,127.7
20748,85.7
20749,86.9
20750,0.3
20751,109.9
20752,96.4
20753,0.9
20754,0.6
20755,170.6
20756,129.2
20757,120.1
20758,153.0
20759,0.4
20760,0.26666666666666666
20761,11.0
20762,17.0
20763,11.4
20764,123.1
20765,155.0
20766,220.5
20767,87.8
20768,10.0
20769,106.7
20770,1.0
20771,0.9
20772,99.7
20773,164.1
20774,0.5
20775,0.3
20776,0.4
20777,9.8
20778,14.2
20779,119.4
20780,108.0
20781,0.45
20782,125.0
20783,12.9
20784,94.8
20785,137.4
20786,140.3
20787,0.5
20788,153.7
20789,150.1
20790,13.4
20791,11.4
20792,7.7
20793,135.4
20794,107.5
20795,60.5
20796,148.8
20797,0.1
20798,155.4
20799,130.0
20800,108.6
20801,0.2
20802,18.3
20803,119.2
20804,0.4
20805,172.9
20806,13.0
20807,15.9
20808,16.8
20809,47.6
20810,55.9
20811,102.3
20812,149.1
20813,1.5
20814,160.9
20815,109.8
20816,109.1
20817,10.0
20818,12.0
20819,21.6
20820,27.3
20821,1.0
20822,183.2
20823,115.1
20824,133.5
20825,0.0
20826,81.9
20827,137.3
20828,131.2
20829,0.0
20830,0.2
20831,12.0
20832,181.3
20833,139.3
20834,21.0
20835,140.2
20836,20.3
20837,0.1
20838,145.0
20839,141.4
20840,21.9
20841,19.0
20842,133.2
20843,127.7
20844,105.4
20845,18.9
20846,122.5
20847,14.0
20848,35.2
20849,11.6
20850,26.9
20851,0.5
20852,0.1
20853,53.705
20854,0.4
20855,22.7
20856,77.4
20857,1.2
20858,25.6
20859,1.0
20860,1.3
20861,133.3
20862,13.1
20863,166.7
20864,16.3
20865,11.0
20866,26.0
20867,0.3
20868,0.7
20869,2.6
20870,16.5
20871,169.9
20872,141.6
20873,9.7
20874,24.0
20875,0.4
20876,166.9
20877,133.4
20878,107.4
20879,142.0
20880,15.2
20881,0.3
20882,13.3
20883,116.6
20884,17.2
20885,23.2
20886,0.5
20887,121.6
20888,91.7
20889,120.0
20890,142.8
20891,129.3
20892,175.5
20893,1.1
20894,10.7
20895,148.6
20896,87.9
20897,24.4
20898,100.6
20899,26.2
20900,0.3
20901,102.4
20902,0.7
20903,130.5
20904,167.7
20905,0.3
20906,173.7
20907,144.0
20908,81.1
20909,52.5
20910,164.1
20911,155.0
20912,165.9
20913,26.0
20914,6.6
20915,138.7
20916,18.8
20917,165.6
20918,14.1
20919,31.6
20920,156.9
20921,91.5
20922,17.2
