id,actual_wait div 60000
20146,134.6715909090909
20147,31.9
20148,43.8
20149,143.4
20150,40.6
20151,31.6
20152,4.8
20153,143.0
20154,136.5
20155,139.8
20156,137.7
20157,138.5
20158,45.7
20159,139.8
20160,130.0
20161,138.25
20162,144.3
20163,134.6715909090909
20164,134.6715909090909
20165,27.0
20166,141.5625
20167,5.3
20168,134.6715909090909
20169,107.7125
20170,134.6715909090909
20171,134.6715909090909
20172,134.6715909090909
20173,4.9
20174,134.6715909090909
20175,134.6715909090909
20176,43.1
20177,22.4
20178,4.8
20179,40.7
20180,134.6715909090909
20181,141.5625
20182,4.8
20183,6.0
20184,116.4625
20185,134.6715909090909
20186,138.25
20187,4.2
20188,127.4625
20189,141.5625
20190,34.8
20191,6.0
20192,5.1
20193,122.0625
20194,37.5
20195,5.6
20196,134.6715909090909
20197,4.9
20198,134.6715909090909
20199,117.5625
20200,117.5625
20201,134.6715909090909
20202,144.3
20203,116.4625
20204,6.0
20205,117.5625
20206,120.43825757575758
20207,138.5
20208,18.6
20209,134.6715909090909
20210,134.6715909090909
20211,117.5625
20212,2.1
20213,36.2
20214,45.5
20215,134.6715909090909
20216,1.5
20217,14.1
20218,134.6715909090909
20219,134.6715909090909
20220,134.6715909090909
20221,14.8
20222,134.6715909090909
20223,14.6
20224,3.2
20225,138.5
20226,5.1
20227,130.57414893617022
20228,6.0
20229,56.6
20230,130.57414893617022
20231,103.6259992458522
20232,61.5
20233,33.2
20234,130.57414893617022
20235,3.0
20236,5.8
20237,42.9
20238,5.8
20239,0.6
20240,130.57414893617022
20241,16.2
20242,114.73164893617022
20243,4.8
20244,9.2
20245,3.2
20246,30.8
20247,130.57414893617022
20248,3.2
20249,104.6134992458522
20250,114.73164893617022
20251,55.8
20252,116.4741489361702
20253,97.14
20254,130.57414893617022
20255,130.57414893617022
20256,61.1
20257,49.3
20258,48.8
20259,82.6
20260,116.4741489361702
20261,49.2
20262,4.6
20263,118.0125
20264,45.3
20265,86.3
20266,4.6
20267,57.8
20268,130.57414893617022
20269,130.57414893617022
20270,49.2
20271,54.2
20272,3.2
20273,3.2
20274,23.7
20275,114.73164893617022
20276,102.74000000000001
20277,94.34
20278,6.0
20279,9.7
20280,94.34
20281,6.0
20282,3.0
20283,3.4
20284,5.5
20285,92.9
20286,83.6
20287,94.34
20288,91.15865384615384
20289,130.57414893617022
20290,27.7
20291,6.0
20292,130.57414893617022
20293,116.4741489361702
20294,25.5
20295,130.57414893617022
20296,130.57414893617022
20297,5.3
20298,130.57414893617022
20299,116.4741489361702
20300,2.1
20301,106.71061463046757
20302,5.8
20303,130.57414893617022
20304,114.73164893617022
20305,92.34
20306,103.6259992458522
20307,130.57414893617022
20308,130.57414893617022
20309,5.8
20310,5.4
20311,130.57414893617022
20312,104.6134992458522
20313,130.57414893617022
20314,3.9
20315,24.4
20316,130.57414893617022
20317,130.57414893617022
20318,130.57414893617022
20319,92.34
20320,130.57414893617022
20321,29.0
20322,5.1
20323,2.9
20324,98.32329545454544
20325,92.16924603174604
20326,89.32379148629148
20327,4.8
20328,63.0
20329,83.3
20330,75.1
20331,4.2
20332,21.6
20333,34.7
20334,74.6
20335,56.9
20336,38.5
20337,73.7
20338,92.49276767676767
20339,96.3
20340,54.3
20341,74.6
20342,26.2
20343,3.3
20344,2.8
20345,76.6
20346,78.8
20347,32.1
20348,64.8
20349,74.5
20350,4.0
20351,67.1
20352,3.8
20353,7.3
20354,26.4
20355,6.0
20356,46.0
20357,80.1
20358,29.2
20359,41.7
20360,71.3
20361,77.6
20362,4.0
20363,73.1
20364,80.7
20365,49.2
20366,24.6
20367,92.44030555555555
20368,86.4
20369,5.2
20370,86.0
20371,78.1
20372,58.0
20373,92.49276767676767
20374,6.0
20375,92.49276767676767
20376,3.2
20377,2.9
20378,92.49276767676767
20379,0.6
20380,4.0
20381,98.32329545454544
20382,92.49276767676767
20383,68.1
20384,92.49276767676767
20385,96.4974025974026
20386,43.5
20387,29.1
20388,79.7
20389,22.3
20390,99.16875
20391,68.1
20392,2.4
20393,92.49276767676767
20394,94.12329545454546
20395,92.49276767676767
20396,99.02329545454545
20397,57.2
20398,50.4
20399,69.7
20400,3.6
20401,20.1
20402,92.49276767676767
20403,92.49276767676767
20404,4.7
20405,51.6
20406,41.2
20407,84.8
20408,70.1
20409,86.04045815295815
20410,34.1
20411,89.32379148629148
20412,32.4
20413,92.44030555555555
20414,92.49276767676767
20415,92.49276767676767
20416,68.1
20417,92.49276767676767
20418,36.6
20419,87.2
20420,92.49276767676767
20421,67.6
20422,3.2
20423,36.6
20424,92.49276767676767
20425,96.4
20426,29.030555555555555
20427,2.6
20428,40.3
20429,3.7
20430,3.0
20431,30.779393358133763
20432,40.1
20433,4.9
20434,30.779393358133763
20435,30.779393358133763
20436,30.779393358133763
20437,32.03333333333333
20438,30.779393358133763
20439,26.3
20440,2.8
20441,21.5
20442,32.6
20443,27.833333333333332
20444,3.8
20445,4.8
20446,30.779393358133763
20447,3.0
20448,3.0
20449,36.162121212121214
20450,20.01212121212121
20451,28.280833333333334
20452,26.633333333333336
20453,27.112121212121213
20454,35.8
20455,3.4
20456,50.0
20457,27.112121212121213
20458,36.90083333333333
20459,28.51212121212121
20460,28.280833333333334
20461,2.3
20462,34.480000000000004
20463,2.8
20464,31.580000000000002
20465,26.112121212121213
20466,47.4
20467,28.98
20468,31.21212121212121
20469,12.805952380952382
20470,4.8
20471,5.8
20472,26.4
20473,28.312121212121212
20474,3.4
20475,16.496666666666666
20476,4.8
20477,4.8
20478,19.83416666666667
20479,62.1
20480,24.9
20481,35.5
20482,21.2
20483,29.030555555555555
20484,27.6
20485,21.1
20486,11.3
20487,50.9
20488,38.0175
20489,33.912121212121214
20490,18.062121212121212
20491,18.062121212121212
20492,1.9
20493,32.98
20494,5.8
20495,37.31212121212121
20496,20.3
20497,37.31212121212121
20498,29.380000000000003
20499,18.062121212121212
20500,38.81212121212121
20501,56.3
20502,2.3
20503,17.3
20504,28.3
20505,48.4
20506,26.46060606060606
20507,14.9
20508,12.805952380952382
20509,47.3
20510,30.563333333333333
20511,22.28
20512,19.163333333333334
20513,31.4
20514,30.8
20515,57.5
20516,4.7
20517,25.9
20518,34.5
20519,4.7
20520,25.6
20521,4.7
20522,33.6
20523,4.7
20524,19.4
20525,65.9
20526,40.4
20527,4.7
20528,7.1
20529,69.1
20530,5.4
20531,3.6
20532,5.3
20533,44.7
20534,5.5
20535,5.5
20536,18.1
20537,5.3
20538,5.5
20539,3.6
20540,4.2
20541,37.6
20542,35.5
20543,4.2
20544,8.066666666666666
20545,27.4
20546,35.6
20547,31.0
20548,24.9
20549,62.1
20550,1.7
20551,1.3
20552,48.0
20553,16.4
20554,68.9
20555,68.8
20556,27.6
20557,68.9
20558,50.3
20559,62.4
20560,42.3
20561,51.9
20562,69.5
20563,16.9
20564,54.2
20565,54.73333333333333
20566,40.3
20567,45.2
20568,60.2
20569,30.1
20570,52.4
20571,62.4
20572,47.03333333333333
20573,49.5
20574,45.7
20575,71.8
20576,68.5
20577,1.7
20578,14.3
20579,68.2
20580,69.5
20581,64.8
20582,49.1
20583,15.5
20584,13.7
20585,70.7
20586,30.4
20587,129.1
20588,42.3
20589,37.9
20590,58.7
20591,48.0
20592,41.0
20593,48.7
20594,44.6
20595,61.8
20596,69.2
20597,46.8
20598,68.9
20599,63.95789473684211
20600,1.2
20601,47.233333333333334
20602,55.2
20603,57.6
20604,54.2
20605,49.1
20606,1.3
20607,50.3
20608,55.2
20609,57.0
20610,70.0
20611,14.7
20612,1.2
20613,70.0
20614,57.9
20615,52.7
20616,39.5
20617,54.6
20618,36.2
20619,160.5
20620,31.3
20621,46.4
20622,80.4
20623,21.1
20624,68.7
20625,60.2
20626,13.9
20627,52.8
20628,1.7
20629,1.2
20630,59.6
20631,42.4
20632,37.9
20633,59.4
20634,55.0
20635,2.1
20636,54.0
20637,2.5
20638,54.0
20639,54.0
20640,60.1
20641,54.0
20642,56.5
20643,6.9
20644,3.1
20645,54.0
20646,12.2
20647,51.8
20648,54.0
20649,61.4
20650,57.0
20651,8.1
20652,14.4
20653,55.0
20654,60.1
20655,54.9
20656,53.5
20657,2.0
20658,55.9
20659,4.8
20660,12.2
20661,60.5
20662,61.4
20663,2.5
20664,55.9
20665,60.5
20666,53.7
20667,43.0
20668,55.0
20669,54.6
20670,60.1
20671,2.1
20672,13.3
20673,57.0
20674,60.3
20675,77.2
20676,57.6
20677,60.0
20678,52.3
20679,57.0
20680,58.3
20681,13.2
20682,62.7
20683,12.9
20684,54.0
20685,15.8
20686,64.9
20687,57.3
20688,4.9
20689,54.0
20690,15.1
20691,19.2
20692,10.3
20693,53.5
20694,46.4
20695,10.9
20696,17.9
20697,14.8
20698,1.9
20699,54.9
20700,19.3
20701,57.0
20702,50.8
20703,46.9
20704,11.9
20705,5.1
20706,4.9
20707,2.5
20708,60.0
20709,3.1
20710,54.7
20711,57.0
20712,66.7
20713,118.5
20714,97.5
20715,92.1
20716,95.25
20717,103.5
20718,107.0
20719,106.1
20720,105.2
20721,101.6
20722,112.2
20723,14.9
20724,20.7
20725,111.0
20726,15.2
20727,97.5
20728,106.1
20729,19.7
20730,6.7
20731,19.2
20732,4.7
20733,97.5
20734,4.9
20735,99.3
20736,3.9
20737,112.2
20738,100.9
20739,89.5
20740,27.6
20741,97.0
20742,4.9
20743,2.9
20744,97.5
20745,114.7
20746,99.6
20747,104.7
20748,98.5
20749,99.3
20750,5.4
20751,106.1
20752,110.4
20753,4.8
20754,2.9
20755,105.2
20756,116.0
20757,108.6
20758,114.0
20759,3.6
20760,3.9
20761,16.5
20762,9.0
20763,5.8
20764,103.8
20765,105.8
20766,113.9
20767,104.7
20768,10.6
20769,99.0
20770,3.9
20771,4.1
20772,101.0
20773,112.1
20774,2.9
20775,2.9
20776,3.9
20777,15.8
20778,17.5
20779,97.7
20780,101.1
20781,3.9
20782,107.0
20783,11.4
20784,111.0
20785,107.0
20786,99.9
20787,4.1
20788,94.7
20789,114.4
20790,7.4
20791,16.1
20792,29.8
20793,123.52857142857142
20794,100.325
20795,45.8
20796,105.8
20797,4.9
20798,94.0
20799,100.7
20800,102.0
20801,5.0
20802,15.1
20803,100.8
20804,3.0
20805,107.1
20806,3.2
20807,17.1
20808,15.1
20809,103.7
20810,115.9
20811,106.9
20812,106.9
20813,4.8
20814,104.2
20815,103.7
20816,109.8
20817,10.1
20818,29.8
20819,19.2
20820,11.4
20821,4.8
20822,100.5
20823,99.125
20824,101.7
20825,2.1
20826,103.7
20827,105.2
20828,98.9
20829,2.3
20830,2.1
20831,28.4
20832,103.4
20833,107.2
20834,19.2
20835,104.4
20836,21.1
20837,3.4
20838,103.4
20839,116.4
20840,29.8
20841,12.8
20842,110.3
20843,112.2
20844,107.7
20845,17.3
20846,101.3
20847,11.2
20848,15.7
20849,7.2
20850,23.5
20851,2.3
20852,3.4
20853,103.7
20854,5.0
20855,17.9
20856,111.2
20857,4.7
20858,29.2
20859,5.1
20860,4.9
20861,105.2
20862,15.8
20863,110.0
20864,8.8
20865,16.1
20866,18.9
20867,2.2
20868,4.4
20869,1.5
20870,20.3
20871,111.9
20872,103.4
20873,2.0
20874,18.6
20875,5.2
20876,101.1
20877,104.5
20878,104.3
20879,108.9
20880,19.5
20881,4.9
20882,11.1
20883,101.3
20884,12.3
20885,21.1
20886,4.4
20887,101.3
20888,91.3
20889,104.5
20890,91.3
20891,105.2
20892,112.2
20893,5.1
20894,2.8
20895,103.6
20896,108.0
20897,20.7
20898,104.2
20899,33.8
20900,4.7
20901,94.425
20902,4.9
20903,91.3
20904,106.6
20905,5.2
20906,106.9
20907,94.925
20908,110.3
20909,103.7
20910,106.6
20911,106.9
20912,111.9
20913,16.3
20914,27.3
20915,107.2
20916,11.8
20917,105.7
20918,5.9
20919,32.7
20920,104.3
20921,116.3
20922,16.5
20923,4.8
20924,105.2
20925,86.7
20926,20.4
20927,3.8
20928,91.8
20929,86.7
20930,4.8
20931,2.7
20932,86.7
20933,2.4
20934,93.7
20935,2.0
20936,88.45
20937,3.1
20938,93.9
20939,91.6
20940,92.7
20941,30.3
20942,27.7
20943,94.9
20944,4.2
20945,22.6
20946,4.9
20947,91.75
20948,2.8
20949,87.0
20950,92.8
20951,4.9
20952,3.0
20953,3.2
20954,34.7
20955,2.7
20956,42.6
20957,95.1
20958,85.4
20959,4.9
20960,90.5
20961,93.9
20962,2.2
20963,4.9
20964,92.7
20965,93.7
20966,28.0
20967,93.7
20968,24.5
20969,89.7
20970,90.0
20971,2.8
20972,87.55
20973,94.46538461538462
20974,4.8
20975,89.5
20976,2.7
20977,92.8
20978,91.33333333333333
20979,22.5
20980,86.7
20981,2.8
20982,4.8
20983,33.5
20984,94.36538461538461
20985,93.9
20986,17.0
20987,2.7
20988,26.5
20989,18.1
20990,97.7
20991,91.65
20992,4.8
20993,22.4
20994,31.5
20995,92.4
20996,93.65
20997,86.7
20998,86.7
20999,16.1
21000,22.5
21001,86.7
21002,2.7
21003,94.35
21004,85.75
21005,91.3
21006,91.33333333333333
21007,12.4
21008,92.8
21009,90.0
21010,41.9
21011,5.6
21012,2.7
21013,70.9
21014,40.6
21015,45.9
21016,74.2
21017,23.3
21018,4.3
21019,27.7
21020,3.7
21021,4.6
21022,45.1
21023,2.8
21024,69.4
21025,6.5
21026,16.2
21027,3.3
21028,68.7
21029,36.1
21030,73.3
21031,3.3
21032,75.6
21033,69.4
21034,70.9
21035,32.3
21036,67.1
21037,2.8
21038,68.7
21039,59.1
21040,29.5
21041,14.8
21042,6.5
21043,70.0
21044,2.7
21045,70.0
21046,69.4
21047,14.9
21048,3.3
21049,70.8
21050,71.73333333333332
21051,72.2
21052,2.9
21053,72.4
21054,23.9
21055,5.5
21056,39.2
21057,69.4
21058,2.8
21059,50.8
21060,70.3
21061,69.4
21062,17.3
21063,24.5
21064,68.32000000000001
21065,68.92952380952381
21066,68.92952380952381
21067,73.22952380952381
21068,65.7
21069,68.92952380952381
21070,33.4
21071,17.2
21072,3.3
21073,2.9
21074,6.5
21075,5.1
21076,24.5
21077,6.9
21078,70.9
21079,68.92952380952381
21080,70.9
21081,58.2
21082,3.7
21083,45.2
21084,77.9
21085,6.5
21086,18.9
21087,35.9
21088,4.3
21089,33.6
21090,71.3
21091,43.8
21092,70.3
21093,68.92952380952381
21094,68.32000000000001
21095,2.7
21096,5.5
21097,68.92952380952381
21098,38.2
21099,5.5
21100,18.9
21101,21.6
21102,72.4
21103,3.2
21104,5.9
21105,95.4
21106,3.1
21107,6.5
21108,2.7
21109,54.1
21110,95.3
21111,82.1
21112,14.6
21113,5.6
21114,3.3
21115,53.9
21116,26.6
21117,7.6
21118,73.9
21119,20.4
21120,73.7
21121,98.1
21122,53.3
21123,98.1
21124,56.8
21125,64.3
21126,55.1
21127,68.0
21128,14.6
21129,46.5
21130,70.0
21131,24.9
21132,65.6
21133,26.8
21134,42.8
21135,43.1
21136,78.33333333333334
21137,31.3
21138,68.9
21139,67.1
21140,55.6
21141,6.5
21142,52.9
21143,53.2
21144,40.9
21145,5.6
21146,37.6
21147,32.9
21148,64.8
21149,29.5
21150,70.15
21151,89.2
21152,51.1
21153,48.6
21154,55.1
21155,53.9
21156,29.4
21157,55.1
21158,55.8
21159,81.7
21160,40.7
21161,63.8
21162,51.1
21163,56.7
21164,56.3
21165,51.1
21166,3.2
21167,81.0
21168,6.5
21169,58.35
21170,3.2
21171,52.4
21172,31.8
21173,6.5
21174,51.1
21175,4.0
21176,16.1
21177,68.9
21178,70.15
21179,59.7
21180,80.4
21181,2.9
21182,54.8
21183,3.4
21184,3.7
21185,85.38293375666862
21186,55.6
21187,58.35
21188,70.15
21189,64.3
21190,76.83333333333334
21191,82.9
21192,34.7
21193,4.3
21194,59.7
21195,25.896153846153844
21196,24.259999999999998
21197,3.2
21198,5.5
21199,27.85
21200,13.05
21201,33.2
21202,2.7
21203,35.25
21204,30.7
21205,17.5
21206,21.0
21207,2.6
21208,17.3
21209,27.646153846153844
21210,2.6
21211,26.25
21212,24.259999999999998
21213,33.25
21214,3.2
21215,26.25
21216,5.5
21217,2.2
21218,21.4
21219,6.5
21220,25.896153846153844
21221,43.55
21222,9.0
21223,28.6
21224,22.05
21225,2.5
21226,2.6
21227,31.65
21228,22.6336633954281
21229,23.3
21230,3.4
21231,6.5
21232,16.2
21233,5.5
21234,20.0
21235,2.2
21236,3.3
21237,24.5
21238,22.9
21239,55.3
21240,6.5
21241,39.3
21242,8.0
21243,20.0
21244,26.85
21245,37.8
21246,2.9
21247,34.0
21248,49.9
21249,26.7
21250,15.933333333333332
21251,5.5
21252,12.45
21253,63.2
21254,6.7
21255,72.0
21256,23.2
21257,51.9
21258,22.8
21259,5.4
21260,5.4
21261,5.6
21262,5.4
21263,5.4
21264,7.0
21265,22.5
21266,82.3
21267,5.5
21268,24.1
21269,4.3
21270,19.9
21271,4.3
21272,21.3
21273,4.4
21274,32.93333333333333
21275,29.9
21276,32.63333333333334
21277,34.9
21278,34.9
21279,46.9
21280,34.1
21281,22.0
21282,31.7
21283,55.2
21284,57.4
21285,48.4
21286,42.6
21287,59.6
21288,48.9
21289,54.1
21290,53.8
21291,44.7
21292,55.7
21293,1.4
21294,49.0
21295,87.8
21296,8.9
21297,49.8
21298,69.4
21299,48.4
21300,48.4
21301,43.4
21302,49.0
21303,50.8
21304,46.1
21305,85.4
21306,36.2
21307,1.3
21308,59.2
21309,48.3
21310,48.9
21311,52.7
21312,52.7
21313,15.8
21314,36.2
21315,30.3
21316,135.1
21317,56.4
21318,46.8
21319,55.7
21320,52.3
21321,49.7
21322,44.0
21323,50.2
21324,1.7
21325,52.6
21326,49.0
21327,49.9
21328,48.9
21329,35.0
21330,53.8
21331,52.7
21332,45.0
21333,48.4
21334,78.5
21335,95.6
21336,103.6
21337,1.7
21338,54.6
21339,58.9
21340,52.7
21341,47.15
21342,35.0
21343,2.3
21344,94.2
21345,58.7
21346,13.2
21347,15.3
21348,16.1
21349,8.9
21350,36.2
21351,48.43333333333333
21352,36.2
21353,54.6
21354,38.0
21355,57.6
21356,10.7
21357,78.6
21358,76.4
21359,73.4
21360,2.3
21361,75.1
21362,76.4
21363,18.6
21364,17.2
21365,82.0
21366,2.3
21367,73.5
21368,64.5
21369,12.3
21370,73.5
21371,63.6
21372,13.2
21373,75.6
21374,75.4
21375,63.1
21376,1.5
21377,11.0
21378,71.4
21379,11.5
21380,73.5
21381,76.4
21382,1.3
21383,15.3
21384,69.3
21385,59.1
21386,66.4
21387,77.2
21388,1.8
21389,75.6
21390,14.0
21391,73.5
21392,2.3
21393,69.1
21394,16.7
21395,72.0
21396,68.1115248656728
21397,72.2
21398,67.8
21399,5.0
21400,16.6
21401,66.7
21402,3.9
21403,67.8
21404,68.1115248656728
21405,13.0
21406,76.7
21407,4.7
21408,2.9
21409,13.0
21410,68.1115248656728
21411,66.7
21412,5.0
21413,4.9
21414,1.3
21415,18.5
21416,2.4
21417,72.2
21418,72.2
21419,68.1115248656728
21420,61.28780407040424
21421,66.7
21422,2.4
21423,12.1
21424,28.9
21425,2.0
21426,83.9
21427,1.0
21428,73.6
21429,14.4
21430,74.7
21431,19.6
21432,2.9
21433,68.1115248656728
21434,12.5
21435,68.1115248656728
21436,16.3
21437,68.1115248656728
21438,74.2
21439,68.1115248656728
21440,2.1
21441,129.27142857142857
21442,4.8
21443,129.27142857142857
21444,129.27142857142857
21445,129.27142857142857
21446,125.2
21447,12.7
21448,129.27142857142857
21449,2.0
21450,7.2
21451,129.3
21452,2.2
21453,124.3
21454,2.4
21455,7.5
21456,122.0
21457,21.0
21458,3.1
21459,11.5
21460,121.7
21461,125.1
21462,15.3
21463,134.7
21464,125.1
21465,4.5
21466,5.0
21467,3.6
21468,2.5
21469,134.7
21470,129.27142857142857
21471,14.1
21472,11.5
21473,38.4
21474,129.27142857142857
21475,129.27142857142857
21476,2.9
21477,130.1
21478,2.9
21479,5.0
21480,129.27142857142857
21481,3.5
21482,12.6
21483,125.0
21484,3.1
21485,8.0
21486,129.27142857142857
21487,2.2
21488,4.7
21489,4.8
21490,129.27142857142857
21491,129.3
21492,17.8
21493,3.0
21494,23.2
21495,131.7
21496,2.2
21497,2.2
21498,125.2
21499,14.8
21500,3.0
21501,2.2
21502,36.3
21503,125.9
21504,121.0
21505,125.2
21506,27.2
21507,15.4
21508,20.3
21509,3.0
21510,12.1
21511,3.1
21512,11.6
21513,22.8
21514,27.1
21515,120.3
21516,124.2
21517,120.3
21518,121.7
21519,9.0
21520,125.7
21521,3.3
21522,173.4
21523,185.3
21524,173.5
21525,39.6
21526,28.5
21527,180.5
21528,165.5
21529,17.6
21530,176.4
21531,20.9
21532,174.9
21533,2.5
21534,2.0
21535,173.3
21536,1.6
21537,154.7
21538,21.8
21539,1.2
21540,176.8
21541,1.7
21542,177.8
21543,177.8
21544,2.9
21545,27.0
21546,178.6
21547,2.8
21548,177.8
21549,11.5
21550,177.1
21551,2.2
21552,177.8
21553,178.6
21554,177.8
21555,177.8
21556,4.9
21557,3.2
21558,1.7
21559,24.0
21560,21.8
21561,1.7
21562,21.9
21563,1.7
21564,177.1
21565,177.8
21566,2.1
21567,5.0
21568,1.6
21569,5.6
21570,176.0
21571,12.0
21572,6.8
21573,5.5
21574,4.8
21575,177.8
21576,1.7
21577,177.8
21578,19.9
21579,24.2
21580,177.8
21581,10.5
21582,4.9
21583,20.0
21584,1.9
21585,177.1
21586,12.7
21587,176.2
21588,19.1
21589,177.8
21590,177.8
21591,177.8
21592,1.6
21593,22.5
21594,178.6
21595,177.0
21596,3.9
21597,22.2
21598,1.7
21599,17.7
21600,2.1
21601,31.6
21602,5.0
21603,3.1
21604,2.9
21605,176.5
21606,2.6
21607,175.2
21608,11.5
21609,3.2
21610,4.9
21611,22.9
21612,20.7
21613,2.6
21614,2.1
21615,173.7
21616,171.0
21617,28.9
21618,2.0
21619,10.9
21620,168.65
21621,81.975
21622,5.0
21623,25.1
21624,173.3
21625,169.7
21626,171.0
21627,4.9
21628,7.5
21629,2.1
21630,1.6
21631,172.9
21632,171.0
21633,171.1
21634,4.8
21635,171.0
21636,2.1
21637,4.9
21638,12.2
21639,31.2
21640,5.0
21641,27.6
21642,2.5
21643,3.7
21644,1.8
21645,3.1
21646,18.9
21647,5.1
21648,171.9
21649,170.3
21650,3.9
21651,171.3
21652,170.9
21653,12.6
21654,4.8
21655,1.9
21656,4.9
21657,2.1
21658,172.6
21659,24.3
21660,170.9
21661,167.5
21662,4.9
21663,44.8
21664,24.3
21665,173.4
21666,171.0
21667,172.1
21668,172.5
21669,24.9
21670,11.8
21671,167.4
21672,1.8
21673,2.6
21674,28.8
21675,2.1
21676,34.6
21677,20.5
21678,1.6
21679,171.5
21680,171.4
21681,41.2
21682,31.7
21683,98.2
21684,3.7
21685,19.0
21686,96.1
21687,34.0
21688,95.6
21689,94.7
21690,11.3
21691,94.9
21692,97.8
21693,97.3
21694,96.5
21695,97.4
21696,97.0
21697,95.5
21698,2.9
21699,38.5
21700,1.8
21701,95.6
21702,95.6
21703,95.5
21704,97.8
21705,55.4
21706,95.8
21707,7.0
21708,95.8
21709,23.6
21710,2.5
21711,96.5
21712,35.7
21713,23.2
21714,48.9
21715,2.5
21716,50.5
21717,50.3
21718,99.2
21719,2.1
21720,96.1
21721,4.6
21722,6.0
21723,97.7744647316389
21724,94.7
21725,14.6
21726,7.0
21727,97.8
21728,23.2
21729,94.9
21730,7.0
21731,97.7744647316389
21732,97.7744647316389
21733,101.01837307152876
21734,97.7744647316389
21735,4.0
21736,99.28587307152875
21737,3.7
21738,100.9
21739,94.51837307152876
21740,97.7744647316389
21741,94.7
21742,97.7744647316389
21743,25.7
21744,2.8
21745,49.5
21746,98.8
21747,3.2
21748,4.7
21749,55.4
21750,97.8
21751,7.2
21752,94.7
21753,97.7744647316389
21754,101.41837307152875
21755,6.2
21756,101.01837307152876
21757,97.7744647316389
21758,97.7744647316389
21759,2.5
21760,97.7744647316389
21761,97.7744647316389
21762,7.1
21763,94.7
21764,97.7744647316389
21765,94.7
21766,23.2
21767,23.9
21768,94.7
21769,3.9
21770,117.74940476190477
21771,121.13422553905112
21772,122.20814393939395
21773,121.13422553905112
21774,29.0
21775,24.3
21776,121.13422553905112
21777,44.8
21778,64.0
21779,43.0
21780,10.0
21781,22.9
21782,3.2
21783,133.6
21784,37.8
21785,121.13422553905112
21786,49.5
21787,1.7
21788,121.13422553905112
21789,1.7
21790,1.7
21791,3.2
21792,127.66666666666667
21793,121.13422553905112
21794,6.0
21795,121.13422553905112
21796,14.9
21797,38.9
21798,150.05050505050505
21799,65.3
21800,121.13422553905112
21801,121.13422553905112
21802,132.16190476190476
21803,120.61440476190475
21804,5.5
21805,151.5
21806,132.92857142857142
21807,123.84940476190476
21808,118.96666666666667
21809,14.9
21810,121.13422553905112
21811,17.2
21812,117.74940476190477
21813,121.13422553905112
21814,3.4
21815,117.74940476190477
21816,126.5
21817,3.2
21818,2.9
21819,131.12857142857143
21820,122.33333333333333
21821,3.3
21822,26.5
21823,72.2
21824,94.36190476190475
21825,21.5
21826,2.9
21827,133.6
21828,122.20814393939395
21829,120.83940476190476
21830,121.13422553905112
21831,121.13422553905112
21832,128.16666666666669
21833,120.83940476190476
21834,5.1
21835,121.13422553905112
21836,46.1
21837,47.4
21838,136.07272727272726
21839,107.5
21840,121.13422553905112
21841,121.13422553905112
21842,121.13422553905112
21843,2.9
21844,6.0
21845,48.0
21846,23.7
21847,121.13422553905112
21848,121.13422553905112
21849,133.6
21850,148.82857142857142
21851,121.13422553905112
21852,121.13422553905112
21853,121.13422553905112
21854,121.13422553905112
21855,121.13422553905112
21856,118.9
21857,120.83940476190476
21858,125.05190476190475
21859,118.96666666666667
21860,14.9
21861,2.9
21862,26.0
21863,121.13422553905112
21864,2.9
21865,15.9
21866,117.74940476190477
21867,3.4
21868,89.0
21869,18.1
21870,74.83426739926742
21871,23.4
21872,7.1
21873,89.12690476190477
21874,75.59993902439024
21875,75.59993902439024
21876,6.0
21877,86.39
21878,51.5
21879,100.2
21880,23.7
21881,75.59993902439024
21882,75.59993902439024
21883,111.78
21884,75.59993902439024
21885,72.3
21886,84.28999999999999
21887,3.7
21888,89.12690476190477
21889,75.59993902439024
21890,5.7
21891,3.7
21892,31.3
21893,74.8875
21894,84.32333333333334
21895,41.4
21896,72.16809523809525
21897,75.59993902439024
21898,50.4
21899,122.5
21900,5.7
21901,14.3
21902,6.0
21903,3.9
21904,64.0
21905,2.2
21906,83.52857142857144
21907,122.5
21908,75.59993902439024
21909,83.6
21910,68.8
21911,75.59993902439024
21912,63.1
21913,100.2
21914,72.3542673992674
21915,2.9
21916,3.6
21917,77.8
21918,82.8
21919,83.43333333333332
21920,122.5
21921,86.86333333333332
21922,3.7
21923,24.6
21924,74.8875
21925,4.8
21926,7.0
21927,75.59993902439024
21928,75.59993902439024
21929,74.83426739926742
21930,100.2
21931,72.6
21932,24.7
21933,74.83426739926742
21934,17.8
21935,86.3
21936,122.5
21937,7.0
21938,105.8
21939,27.6
21940,122.5
21941,15.8
21942,74.83426739926742
21943,75.59993902439024
21944,7.0
21945,29.1
21946,122.5
21947,67.2
21948,56.85
21949,61.650957635424675
21950,69.7
21951,61.650957635424675
21952,61.650957635424675
21953,61.650957635424675
21954,61.650957635424675
21955,61.650957635424675
21956,34.3
21957,61.650957635424675
21958,49.1
21959,74.93333333333332
21960,24.6
21961,61.650957635424675
21962,108.3
21963,7.2
21964,108.3
21965,34.6
21966,86.0
21967,49.2
21968,61.650957635424675
21969,7.4
21970,28.5
21971,61.650957635424675
21972,43.4
21973,61.650957635424675
21974,61.650957635424675
21975,61.650957635424675
21976,75.9
21977,35.8
21978,7.4
21979,67.3
