id,actual_wait div 60000
22359,86.55871
22360,93.269104
22361,2.4575748
22362,0.9148554
22363,3.1511943
22364,3.0287468
22365,0.9148554
22366,23.284601
22367,1.7402263
22368,2.943073
22369,20.571913
22370,92.21719
22371,90.52574
22372,3.0287468
22373,90.52574
22374,46.27407
22375,2.4575748
22376,84.84212
22377,1.7402263
22378,86.813484
22379,26.101627
22380,20.571913
22381,26.101627
22382,90.52574
22383,87.44171
22384,1.7402263
22385,90.52574
22386,20.571913
22387,20.571913
22388,24.052021
22389,3.3377445
22390,21.555279
22391,90.52574
22392,3.1511943
22393,48.26511
22394,90.52574
22395,23.284601
22396,89.8214
22397,24.7692
22398,20.571913
22399,89.4945
22400,1.7402263
22401,1.7402263
22402,80.375084
22403,87.82329
22404,120.21496
22405,86.813484
22406,20.571913
22407,24.7692
22408,82.09395
22409,20.571913
22410,90.52574
22411,26.339655
22412,90.52574
22413,45.82412
22414,26.101627
22415,90.52574
22416,87.44171
22417,103.07575
22418,3.1511943
22419,26.081274
22420,1.7402263
22421,3.1511943
22422,20.571913
22423,90.52574
22424,20.051073
22425,90.52574
22426,97.84601
22427,20.571913
22428,82.53788
22429,1.7402263
22430,48.928974
22431,29.035814
22432,86.813484
22433,90.52574
22434,1.7402263
22435,20.571913
22436,90.52574
22437,76.15273
22438,26.101627
22439,1.7402263
22440,89.21727
22441,1.7402263
22442,86.41047
22443,112.532074
22444,2.8198698
22445,67.208374
22446,2.8782632
22447,54.43834
22448,2.1881628
22449,2.1881628
22450,94.17557
22451,74.14953
22452,76.20626
22453,2.5159686
22454,79.935234
22455,2.8782632
22456,79.53399
22457,93.69098
22458,2.1881628
22459,2.5159686
22460,2.5159686
22461,5.714885
22462,27.509369
22463,1.8948042
22464,47.075382
22465,79.91852
22466,5.3457203
22467,68.9253
22468,20.886892
22469,79.53399
22470,2.4942808
22471,62.7248
22472,79.91852
22473,36.02153
22474,23.143948
22475,2.8099415
22476,79.91852
22477,66.17713
22478,68.9253
22479,3.2095878
22480,79.91852
22481,79.91852
22482,77.46962
22483,79.91852
22484,83.053505
22485,2.5848548
22486,73.39977
22487,79.91852
22488,29.035814
22489,55.50639
22490,67.208374
22491,94.17557
22492,34.091827
22493,3.2095878
22494,86.40144
22495,2.5848548
22496,2.1881628
22497,1.8948042
22498,74.282715
22499,78.887276
22500,67.208374
22501,2.1881628
22502,79.91852
22503,2.1881628
22504,87.34736
22505,67.208374
22506,1.7736174
22507,79.91852
22508,26.675337
22509,91.79583
22510,2.5159686
22511,79.91852
22512,79.91852
22513,2.1881628
22514,56.851875
22515,2.5159686
22516,36.076992
22517,65.47782
22518,87.73189
22519,68.9253
22520,77.29524
22521,23.143948
22522,2.5848548
22523,33.701786
22524,2.1881628
22525,2.8782632
22526,1.7736174
22527,63.44015
22528,67.152405
22529,61.516624
22530,73.698395
22531,84.16501
22532,67.152405
22533,88.1626
22534,48.881435
22535,67.152405
22536,2.1881628
22537,67.152405
22538,73.262474
22539,36.076992
22540,63.40376
22541,113.480156
22542,40.267906
22543,2.1881628
22544,83.67356
22545,2.5159686
22546,27.901667
22547,67.152405
22548,3.2095878
22549,21.333462
22550,20.148752
22551,67.152405
22552,20.886892
22553,54.44224
22554,74.965775
22555,3.2095878
22556,67.152405
22557,23.143948
22558,62.53293
22559,2.8782632
22560,58.01137
22561,59.354275
22562,34.473698
22563,63.44015
22564,56.159176
22565,23.143948
22566,52.599125
22567,63.44015
22568,63.89767
22569,49.53602
22570,3.2095878
22571,63.44015
22572,67.152405
22573,54.44224
22574,67.152405
22575,2.1881628
22576,67.152405
22577,2.5159686
22578,2.817581
22579,6.4256506
22580,2.1881628
22581,53.460136
22582,67.152405
22583,67.152405
22584,1.8948042
22585,67.152405
22586,49.598618
22587,23.143948
22588,2.5848548
22589,56.861145
22590,2.5159686
22591,2.6372638
22592,2.425959
22593,67.152405
22594,3.761224
22595,67.152405
22596,67.152405
22597,60.43707
22598,67.152405
22599,64.305664
22600,72.15534
22601,2.8782632
22602,67.152405
22603,62.40891
22604,3.2095878
22605,63.44015
22606,1.8948042
22607,63.529926
22608,67.152405
22609,19.9123
22610,25.396385
22611,42.02969
22612,38.75726
22613,41.791927
22614,30.03637
22615,22.590166
22616,34.394283
22617,2.1881628
22618,2.7528834
22619,24.7692
22620,43.060932
22621,1.8948042
22622,43.060932
22623,1.7736174
22624,2.4215589
22625,34.394283
22626,34.394283
22627,31.609741
22628,26.169579
22629,20.886892
22630,43.060932
22631,27.509369
22632,43.060932
22633,23.143948
22634,2.1881628
22635,2.1881628
22636,23.143948
22637,26.169579
22638,8.861089
22639,59.769222
22640,27.826496
22641,43.521584
22642,2.0592637
22643,43.060932
22644,2.1281505
22645,43.060932
22646,43.060932
22647,25.396385
22648,2.1881628
22649,2.1881628
22650,24.7692
22651,27.11332
22652,26.675337
22653,2.6622348
22654,43.060932
22655,2.1281505
22656,23.564758
22657,28.654514
22658,2.1881628
22659,2.0592637
22660,43.060932
22661,43.060932
22662,2.1881628
22663,1.8948042
22664,2.1881628
22665,20.456034
22666,41.642838
22667,2.1881628
22668,1.8948042
22669,2.1881628
22670,2.1881628
22671,2.1881628
22672,2.1881628
22673,2.1881628
22674,2.1881628
22675,2.1881628
22676,24.7692
22677,29.035814
22678,2.1881628
22679,19.690042
22680,2.1881628
22681,19.690042
22682,1.8948042
22683,2.1881628
22684,2.1881628
22685,2.1881628
22686,31.516148
22687,8.861089
22688,2.1881628
22689,8.861089
22690,24.19911
22691,2.1881628
22692,8.861089
22693,2.1881628
22694,2.1881628
22695,2.1881628
22696,24.7692
22697,21.235111
22698,19.785637
22699,16.525885
22700,22.858244
22701,19.983671
22702,15.720828
22703,22.003202
22704,18.527515
22705,19.447956
22706,18.98809
22707,21.2315
22708,25.596087
22709,16.182419
22710,20.222847
22711,17.833529
22712,19.538733
22713,21.563145
22714,29.335955
22715,19.429394
22716,22.13309
22717,23.367493
22718,18.9646
22719,20.091776
22720,21.897535
22721,22.86904
22722,2.4972506
22723,1.5544614
22724,1.5544614
22725,1.6619089
22726,2.234272
22727,1.7474265
22728,1.2334611
22729,47.273804
22730,49.521038
22731,56.416245
22732,29.86302
22733,48.522305
22734,56.799362
22735,1.5544614
22736,56.26606
22737,56.799362
22738,53.765476
22739,69.083786
22740,28.864285
22741,48.84045
22742,48.84045
22743,52.607353
22744,48.522305
22745,50.557384
22746,1.9884394
22747,56.26606
22748,37.892532
22749,68.87775
22750,56.799362
22751,32.99515
22752,58.599445
22753,2.234272
22754,44.53515
22755,55.611164
22756,54.977413
22757,75.97582
22758,57.752674
22759,24.137054
22760,23.295483
22761,80.21629
22762,82.92237
22763,49.16417
22764,1.5544614
22765,43.84209
22766,187.66832
22767,29.562933
22768,49.66479
22769,1.9167562
22770,1.5544614
22771,55.717594
22772,48.522305
22773,50.750366
22774,57.088676
22775,28.864285
22776,1.7474265
22777,50.856056
22778,49.604073
22779,31.485044
22780,2.4972506
22781,2.4972506
22782,62.230373
22783,3.027788
22784,28.864285
22785,28.432785
22786,73.07605
22787,2.4972506
22788,26.890734
22789,57.115257
22790,1.7474265
22791,3.2014763
22792,9.152289
22793,12.951986
22794,7.3090224
22795,15.800846
22796,68.45357
22797,58.06316
22798,12.951986
22799,15.506426
22800,7.3090224
22801,12.951986
22802,59.144928
22803,2.234272
22804,58.97573
22805,70.78195
22806,66.257195
22807,12.951986
22808,66.340225
22809,58.0097
22810,65.957115
22811,7.3090224
22812,12.243723
22813,66.70558
22814,58.81196
22815,57.239918
22816,81.559135
22817,35.087852
22818,32.46306
22819,56.471508
22820,62.28774
22821,54.856422
22822,61.83366
22823,63.453377
22824,59.77508
22825,25.399776
22826,7.3090224
22827,65.25846
22828,56.292767
22829,16.18674
22830,62.23549
22831,1.5544614
22832,1.5544614
22833,1.4027908
22834,1.5544614
22835,19.661598
22836,70.13328
22837,1.5544614
22838,82.615036
22839,1.5544614
22840,12.17983
22841,63.281628
22842,66.257195
22843,65.15203
22844,34.384556
22845,56.292767
22846,65.87745
22847,2.4972506
22848,64.17096
22849,57.692314
22850,57.692314
22851,56.292767
22852,57.692314
22853,57.692314
22854,56.66107
22855,57.692314
22856,155.28174
22857,15.506426
22858,7.3090224
22859,39.278267
22860,1.5544614
22861,1.6619089
22862,58.0097
22863,57.692314
22864,1.9167562
22865,32.334255
22866,57.692314
22867,64.17096
22868,1.9884394
22869,77.31967
22870,59.722397
22871,1.9167562
22872,57.692314
22873,56.292767
22874,64.5463
22875,59.722397
22876,64.17096
22877,7.7555914
22878,73.5003
22879,55.261524
22880,2.4972506
22881,65.31608
22882,11.733261
22883,9.152289
22884,12.951986
22885,7.3090224
22886,1.7474265
22887,13.014003
22888,1.9167562
22889,1.9884394
22890,12.951986
22891,29.64961
22892,32.476135
22893,53.633347
22894,57.97322
22895,53.633347
22896,56.256287
22897,53.633347
22898,18.16268
22899,52.497414
22900,20.607573
22901,53.633347
22902,59.157665
22903,19.661598
22904,51.751823
22905,53.633347
22906,53.633347
22907,52.602104
22908,59.157665
22909,3.1230423
22910,55.030045
22911,56.256287
22912,53.633347
22913,51.35396
22914,51.751823
22915,27.68206
22916,89.481255
22917,53.633347
22918,16.18674
22919,2.7607472
22920,45.325535
22921,56.256287
22922,3.1230423
22923,53.633347
22924,53.633347
22925,3.7035367
22926,53.633347
22927,3.985408
22928,53.633347
22929,9.107453
22930,55.225044
22931,53.633347
22932,28.540949
22933,47.988518
22934,3.1230423
22935,53.633347
22936,70.767525
22937,53.633347
22938,53.633347
22939,53.633347
22940,2.7977157
22941,51.751823
22942,55.326412
22943,40.415146
22944,60.41846
22945,53.633347
22946,12.052709
22947,52.602104
22948,53.633347
22949,57.97322
22950,2.7607472
22951,29.329641
22952,53.633347
22953,53.633347
22954,53.633347
22955,52.497414
22956,42.63673
22957,52.602104
22958,66.25235
22959,86.46497
22960,3.1230423
22961,60.41846
22962,9.107453
22963,9.8786745
22964,18.927656
22965,2.7607472
22966,53.633347
22967,51.751823
22968,51.751823
22969,53.633347
22970,2.7607472
22971,53.633347
22972,3.7035367
22973,4.8698897
22974,12.459646
22975,53.633347
22976,13.561059
22977,14.466208
22978,53.633347
22979,59.157665
22980,9.107453
22981,59.157665
22982,77.96161
22983,26.530863
22984,15.506426
22985,52.602104
22986,9.107453
22987,76.81054
22988,60.310383
22989,53.633347
22990,123.31847
22991,9.107453
22992,55.724277
22993,9.324096
22994,38.483246
22995,2.7607472
22996,84.16307
22997,2.7977157
22998,84.16307
22999,86.995346
23000,24.7692
23001,2.7607472
23002,15.315183
23003,13.556558
23004,83.13183
23005,77.31427
23006,2.7607472
23007,84.16307
23008,2.0886283
23009,3.7035367
23010,77.31427
23011,84.16307
23012,3.7035367
23013,4.057145
23014,84.79983
23015,84.16307
23016,58.475765
23017,3.7035367
23018,2.3820367
23019,84.16307
23020,3.9054694
23021,78.0181
23022,38.483246
23023,57.08884
23024,125.13164
23025,84.16307
23026,84.16307
23027,22.779285
23028,4.057145
23029,85.20968
23030,3.1230423
23031,2.7607472
23032,111.28124
23033,88.13553
23034,3.1230423
23035,78.0181
23036,79.73502
23037,79.73502
23038,2.7607472
23039,77.31427
23040,84.16307
23041,84.16307
23042,3.1230423
23043,84.16307
23044,86.86098
23045,84.16307
23046,77.14674
23047,3.7035367
23048,79.73502
23049,78.0181
23050,79.73502
23051,36.886894
23052,84.16307
23053,3.1230423
23054,84.16307
23055,84.16307
23056,99.417274
23057,37.223633
23058,48.64978
23059,87.613464
23060,77.13218
23061,43.46211
23062,18.30963
23063,3.7035367
23064,84.16307
23065,85.20968
23066,18.30963
23067,70.24764
23068,86.86098
23069,76.79184
23070,42.895542
23071,85.20968
23072,4.057145
23073,2.3820367
23074,2.4789753
23075,79.73502
23076,84.16307
23077,18.30963
23078,13.556558
23079,3.7035367
23080,3.1230423
23081,3.8626895
23082,2.631207
23083,18.30963
23084,3.6084063
23085,15.162943
23086,3.6678197
23087,2.7607472
23088,97.422714
23089,34.6198
23090,3.2804961
23091,38.95652
23092,85.61528
23093,85.61528
23094,20.571913
23095,3.1230423
23096,20.571913
23097,2.7607472
23098,85.61528
23099,85.61528
23100,21.387848
23101,2.7607472
23102,2.908553
23103,5.241405
23104,76.85351
23105,76.85351
23106,85.61528
23107,3.1230423
23108,85.61528
23109,57.06488
23110,3.1230423
23111,40.249493
23112,43.08572
23113,87.229256
23114,3.7035367
23115,83.22975
23116,89.20321
23117,20.571913
23118,85.61528
23119,68.99139
23120,3.7035367
23121,85.61528
23122,33.44629
23123,79.1279
23124,77.47217
23125,20.571913
23126,76.85351
23127,82.68344
23128,97.422714
23129,38.49064
23130,80.44144
23131,73.71527
23132,73.71527
23133,106.310005
23134,85.61528
23135,85.61528
23136,3.7035367
23137,3.7035367
23138,75.4322
23139,21.387848
23140,96.907455
23141,3.7035367
23142,85.61528
23143,85.61528
23144,85.61528
23145,85.61528
23146,39.286995
23147,79.25729
23148,85.61528
23149,3.1230423
23150,83.08131
23151,82.050064
23152,85.61528
23153,79.69267
23154,2.7607472
23155,24.7692
23156,62.43493
23157,4.3661423
23158,89.58774
23159,35.98114
23160,76.85351
23161,100.575356
23162,75.4322
23163,21.018482
23164,19.59732
23165,76.85351
23166,3.7035367
23167,34.43184
23168,29.448584
23169,85.26363
23170,2.7607472
23171,75.4322
23172,29.809381
23173,78.22605
23174,24.689688
23175,85.61528
23176,79.25729
23177,65.57907
23178,3.1814358
23179,35.554474
23180,64.3578
23181,47.60334
23182,57.82998
23183,62.489616
23184,76.99506
23185,28.904135
23186,63.963127
23187,20.886892
23188,56.143234
23189,76.70366
23190,38.806156
23191,88.169044
23192,24.7692
23193,63.963127
23194,84.36327
23195,62.87415
23196,54.43834
23197,63.963127
23198,63.963127
23199,3.7619302
23200,70.19938
23201,2.8191407
23202,54.4263
23203,63.08995
23204,71.63594
23205,62.87415
23206,2.8880274
23207,62.87415
23208,20.886892
23209,63.963127
23210,54.4263
23211,75.6084
23212,35.301716
23213,63.963127
23214,3.1814358
23215,62.87415
23216,63.963127
23217,54.4263
23218,63.963127
23219,54.4263
23220,63.963127
23221,63.963127
23222,62.87415
23223,30.839506
23224,54.4263
23225,67.110146
23226,67.93561
23227,62.87415
23228,67.93561
23229,49.73249
23230,31.04115
23231,25.335546
23232,2.8191407
23233,63.578594
23234,54.84363
23235,3.7666028
23236,3.7619302
23237,63.277428
23238,53.395058
23239,24.360954
23240,63.963127
23241,63.963127
23242,63.963127
23243,22.590166
23244,3.7666028
23245,34.30703
23246,3.7619302
23247,35.345943
23248,74.7372
23249,2.8191407
23250,65.08001
23251,2.7963114
23252,54.17158
23253,75.65281
23254,24.7692
23255,90.9888
23256,32.579456
23257,101.754
23258,72.156555
23259,70.95581
23260,3.1814358
23261,3.1814358
23262,74.0339
23263,38.9268
23264,26.675337
23265,67.7905
23266,72.89988
23267,68.1639
23268,74.21556
23269,81.84045
23270,95.404
23271,90.9888
23272,74.21556
23273,68.118965
23274,42.081955
23275,66.35737
23276,72.89988
23277,3.1814358
23278,70.99547
23279,65.599174
23280,3.1814358
23281,65.61707
23282,66.35737
23283,22.590166
23284,67.45786
23285,74.0339
23286,62.34461
23287,74.21556
23288,3.7619302
23289,69.74072
23290,77.92744
23291,72.02671
23292,77.92744
23293,68.44292
23294,74.7372
23295,38.112522
23296,65.08001
23297,65.08001
23298,80.57267
23299,23.143948
23300,42.09246
23301,84.54513
23302,2.8191407
23303,47.5667
23304,80.57267
23305,82.6463
23306,65.08001
23307,3.7619302
23308,80.57267
23309,47.353157
23310,20.886892
23311,80.57267
23312,80.57267
23313,83.513885
23314,90.63571
23315,80.57267
23316,80.57267
23317,76.30445
23318,52.900898
23319,80.57267
23320,80.57267
23321,2.8191407
23322,80.57267
23323,3.7619302
23324,65.08001
23325,80.57267
23326,46.548344
23327,80.57267
23328,80.57267
23329,39.76021
23330,3.1856453
23331,2.6004784
23332,41.65903
23333,2.2381835
23334,41.65903
23335,35.8068
23336,47.258133
23337,2.2381835
23338,28.67366
23339,24.449398
23340,3.1809728
23341,24.449398
23342,3.1809728
23343,32.89725
23344,41.65903
23345,45.631485
23346,41.65903
23347,3.5663803
23348,41.65903
23349,41.65903
23350,41.65903
23351,3.1809728
23352,41.65903
23353,39.76021
23354,41.65903
23355,41.65903
23356,39.76021
23357,42.74975
23358,3.1856453
23359,2.6828508
23360,32.89725
23361,32.89725
23362,24.449398
23363,41.65903
23364,24.7692
23365,26.166332
23366,41.65903
23367,41.65903
23368,41.65903
23369,41.65903
23370,40.62779
23371,41.65903
23372,41.65903
23373,23.143948
23374,23.418156
23375,2.2381835
23376,41.65903
23377,34.856373
23378,3.1809728
23379,41.65903
23380,41.65903
23381,41.65903
23382,41.65903
23383,3.2573822
23384,2.5296245
23385,31.635984
23386,24.7692
23387,2.532157
23388,2.2381835
23389,14.6443815
23390,24.360954
23391,32.715057
23392,24.7692
23393,24.7692
23394,25.335546
23395,26.675337
23396,31.899118
23397,30.090494
23398,24.7692
23399,17.72479
23400,27.901667
23401,24.7692
23402,24.7692
23403,27.901667
23404,18.947536
23405,29.035814
23406,25.634462
23407,19.690042
23408,24.7692
23409,24.7692
23410,24.7692
23411,54.396355
23412,46.86544
23413,47.756565
23414,47.756565
23415,47.756565
23416,46.927807
23417,46.927807
23418,50.570084
23419,50.171333
23420,112.426346
23421,50.158363
23422,50.171333
23423,47.756565
23424,50.570084
23425,50.171333
23426,50.158363
23427,50.570084
23428,47.756565
23429,50.171333
23430,50.171333
23431,50.570084
23432,47.756565
23433,52.289684
23434,50.570084
23435,50.570084
23436,47.756565
23437,50.570084
23438,50.171333
23439,47.756565
23440,50.570084
23441,87.70997
23442,50.171333
23443,47.756565
23444,47.756565
23445,50.171333
23446,50.158363
23447,47.756565
23448,55.240566
23449,50.570084
23450,50.171333
23451,47.756565
23452,89.617836
23453,91.749596
23454,46.927807
23455,47.756565
23456,47.756565
23457,50.171333
23458,50.570084
23459,46.927807
23460,71.580894
23461,80.00248
23462,47.756565
23463,47.756565
23464,50.171333
23465,50.570084
23466,47.756565
23467,46.927807
23468,49.533836
23469,47.756565
23470,50.171333
23471,108.97894
23472,47.756565
23473,50.570084
23474,50.570084
23475,50.570084
23476,55.479477
23477,47.756565
23478,103.6708
23479,60.260098
23480,50.570084
23481,54.41057
23482,50.171333
23483,55.479477
23484,57.71414
23485,47.756565
23486,50.570084
23487,50.570084
23488,46.927807
23489,44.12269
23490,44.12269
23491,55.57465
23492,50.158363
23493,53.064705
23494,50.171333
23495,50.570084
23496,50.570084
23497,112.426346
23498,50.171333
23499,54.396355
23500,50.570084
23501,50.171333
23502,50.570084
23503,50.570084
23504,50.171333
23505,50.570084
23506,121.57146
23507,50.570084
23508,50.570084
23509,54.396355
23510,50.171333
23511,50.570084
23512,50.570084
23513,50.570084
23514,50.171333
23515,47.756565
23516,46.927807
23517,46.927807
23518,50.570084
23519,46.927807
23520,46.927807
23521,49.533836
23522,49.533836
23523,50.171333
23524,50.570084
23525,50.570084
23526,50.570084
23527,50.570084
23528,50.570084
23529,50.570084
23530,50.171333
23531,50.570084
23532,54.396355
23533,54.762875
23534,47.756565
23535,46.927807
23536,46.927807
23537,116.917694
23538,118.799324
23539,116.917694
23540,124.894806
23541,116.917694
23542,118.799324
23543,116.917694
23544,118.799324
23545,118.799324
23546,119.319496
23547,122.04285
23548,118.799324
23549,122.04285
23550,118.799324
23551,116.917694
23552,116.917694
23553,112.01165
23554,108.87565
23555,118.799324
23556,116.917694
23557,122.04285
23558,126.60435
23559,153.54288
23560,118.799324
23561,118.799324
23562,116.917694
23563,116.21651
23564,107.690346
23565,118.799324
23566,159.87628
23567,126.60435
23568,118.799324
23569,122.04285
23570,141.75537
23571,120.66706
23572,121.62502
23573,179.77779
23574,126.60435
23575,119.319496
23576,118.799324
23577,108.14457
23578,118.799324
23579,122.04285
23580,122.04285
23581,122.04285
23582,118.799324
23583,118.799324
23584,108.87565
23585,122.04285
23586,116.917694
23587,119.33809
23588,132.73898
23589,118.799324
23590,122.04285
23591,131.72949
23592,118.799324
23593,119.319496
23594,116.21651
23595,118.799324
23596,122.04285
23597,118.799324
23598,142.08481
23599,118.799324
23600,107.15872
23601,116.917694
23602,118.799324
23603,118.799324
23604,122.04285
23605,118.799324
23606,119.319496
23607,128.48598
23608,118.799324
23609,122.04285
23610,154.25937
23611,118.799324
23612,122.04285
23613,118.799324
23614,118.799324
23615,122.04285
23616,122.04285
23617,122.04285
23618,118.799324
23619,118.799324
23620,122.04285
23621,118.799324
23622,118.799324
23623,122.04285
23624,118.799324
23625,119.319496
23626,118.799324
23627,118.799324
23628,122.04285
23629,118.799324
23630,118.799324
23631,118.799324
23632,122.04285
23633,118.799324
23634,118.799324
23635,122.04285
23636,118.799324
23637,118.799324
23638,118.799324
23639,122.04285
23640,118.799324
23641,122.04285
23642,122.04285
23643,119.319496
23644,118.799324
23645,119.319496
23646,118.799324
23647,118.799324
23648,130.69824
23649,122.04285
23650,118.799324
23651,118.799324
23652,118.799324
23653,122.04285
23654,118.799324
23655,118.799324
23656,118.799324
23657,118.799324
23658,118.799324
23659,118.799324
23660,118.799324
23661,119.319496
23662,118.799324
23663,116.917694
23664,118.799324
23665,128.48598
23666,116.917694
23667,118.799324
23668,118.799324
23669,122.04285
23670,122.04285
23671,122.04285
23672,118.799324
23673,118.799324
23674,122.04285
23675,112.852165
23676,116.917694
23677,122.04285
23678,118.799324
23679,118.799324
23680,118.799324
23681,116.917694
23682,106.12748
23683,118.799324
23684,118.799324
23685,128.48598
23686,118.799324
23687,122.04285
23688,118.799324
23689,118.799324
23690,118.799324
23691,118.799324
23692,118.799324
23693,122.04285
23694,128.48598
23695,118.799324
23696,119.319496
23697,118.799324
23698,118.799324
23699,122.04285
23700,118.799324
23701,118.799324
23702,118.799324
23703,118.799324
23704,118.799324
23705,122.04285
23706,118.799324
23707,118.799324
23708,122.04285
23709,118.799324
23710,107.15872
23711,146.23715
23712,107.15872
23713,118.41259
23714,120.145195
23715,116.917694
23716,122.04285
23717,107.15872
23718,155.97821
23719,122.04285
23720,122.04285
23721,116.917694
23722,118.799324
23723,107.15872
23724,122.04285
23725,107.56004
23726,130.71666
23727,107.15872
23728,131.72949
23729,126.60435
23730,128.48598
23731,108.14457
23732,116.917694
23733,121.011604
23734,116.07094
23735,118.799324
23736,118.799324
23737,118.799324
23738,127.454735
23739,118.799324
23740,118.799324
23741,122.04285
23742,118.799324
23743,118.799324
23744,118.799324
23745,171.20174
23746,106.12748
23747,118.799324
23748,118.799324
23749,118.799324
23750,118.799324
23751,122.04285
23752,118.799324
23753,122.04285
23754,116.917694
23755,118.799324
23756,122.04285
23757,115.88645
23758,122.04285
23759,118.799324
23760,122.04285
23761,118.799324
23762,116.917694
23763,122.04285
23764,118.799324
23765,118.799324
23766,118.799324
23767,116.917694
23768,122.04285
23769,82.225655
23770,78.820305
23771,78.820305
23772,84.34463
23773,78.820305
23774,84.34463
23775,82.225655
23776,78.820305
23777,82.225655
23778,78.820305
23779,78.820305
23780,84.34463
23781,78.820305
23782,78.820305
23783,84.34463
23784,78.820305
23785,78.820305
23786,78.820305
23787,78.820305
23788,82.225655
23789,78.820305
23790,78.820305
23791,82.225655
23792,74.5887
23793,84.34463
23794,84.34463
23795,78.820305
23796,84.34463
23797,82.225655
23798,78.820305
23799,82.225655
23800,82.225655
23801,84.34463
23802,78.820305
23803,82.225655
23804,78.820305
23805,78.820305
23806,82.225655
23807,82.225655
23808,78.820305
23809,95.84
23810,82.225655
23811,82.225655
23812,82.225655
23813,80.29469
23814,92.01239
23815,84.34463
23816,78.820305
23817,87.46436
23818,84.34463
23819,78.820305
23820,79.628235
23821,82.225655
23822,78.820305
23823,82.225655
23824,72.46669
23825,82.225655
23826,84.34463
23827,84.34463
23828,78.820305
23829,82.225655
23830,84.34463
23831,82.225655
23832,84.34463
23833,84.34463
23834,78.820305
23835,82.225655
23836,82.225655
23837,78.820305
23838,82.225655
23839,78.820305
23840,84.34463
23841,78.820305
23842,78.820305
23843,78.820305
23844,71.74588
23845,78.820305
23846,78.820305
23847,82.225655
23848,84.34463
23849,78.820305
23850,77.78906
23851,82.225655
23852,78.820305
23853,84.34463
23854,82.225655
23855,82.225655
23856,77.78906
23857,84.34463
23858,78.820305
23859,82.225655
23860,78.820305
23861,78.820305
23862,78.820305
23863,78.820305
23864,78.820305
23865,86.81224
23866,78.820305
23867,78.820305
23868,78.820305
23869,82.225655
23870,78.820305
23871,78.820305
23872,78.820305
23873,72.46669
23874,84.34463
23875,82.225655
23876,83.313385
23877,78.820305
23878,82.225655
23879,78.820305
23880,110.83736
23881,84.34463
23882,78.820305
23883,78.820305
23884,86.78227
23885,81.48289
23886,84.34463
23887,82.225655
23888,78.820305
23889,82.225655
23890,84.34463
23891,72.46669
23892,71.43545
23893,71.43545
23894,77.78906
23895,82.225655
23896,78.820305
23897,78.820305
23898,82.225655
23899,84.34463
23900,82.225655
23901,84.34463
23902,82.225655
23903,84.34463
23904,82.225655
23905,78.820305
23906,78.820305
23907,78.820305
23908,78.820305
23909,84.34463
23910,82.225655
23911,82.225655
23912,78.820305
23913,82.225655
23914,78.820305
23915,78.820305
23916,78.820305
23917,84.34463
23918,82.225655
23919,78.820305
23920,82.225655
23921,82.225655
23922,78.820305
23923,82.225655
23924,82.225655
23925,78.820305
23926,84.34463
23927,78.820305
23928,71.43545
23929,78.820305
23930,84.34463
23931,78.820305
23932,81.3789
23933,82.225655
23934,78.820305
23935,78.820305
23936,78.820305
23937,78.820305
23938,78.820305
23939,78.820305
23940,81.3789
23941,82.225655
23942,82.225655
23943,84.34463
23944,84.34463
23945,78.820305
23946,84.34463
23947,84.34463
23948,84.34463
23949,82.225655
23950,78.820305
23951,78.820305
23952,78.820305
23953,78.820305
23954,78.820305
23955,78.820305
23956,78.820305
23957,82.225655
23958,78.820305
23959,78.820305
23960,78.820305
23961,78.820305
23962,78.820305
23963,84.34463
23964,78.820305
23965,82.834305
23966,82.225655
23967,82.225655
23968,78.820305
23969,78.820305
23970,78.820305
23971,82.225655
23972,78.820305
23973,82.225655
23974,78.820305
23975,78.820305
23976,78.820305
23977,78.820305
23978,78.820305
23979,78.820305
23980,82.225655
23981,78.820305
23982,82.225655
23983,78.820305
23984,78.820305
23985,78.820305
23986,78.820305
23987,78.612526
23988,52.223217
23989,36.39941
23990,36.39941
23991,36.39941
23992,41.92373
23993,36.39941
23994,36.39941
23995,41.92373
23996,41.92373
23997,51.191975
23998,62.045856
23999,52.223217
24000,36.39941
24001,41.92373
24002,52.223217
24003,36.39941
24004,36.39941
24005,40.892487
24006,41.92373
24007,52.223217
24008,36.39941
24009,36.39941
24010,36.39941
24011,36.39941
24012,50.46961
24013,36.39941
24014,36.39941
24015,52.223217
24016,35.368168
24017,41.92373
24018,36.39941
24019,36.39941
24020,36.39941
24021,36.39941
24022,52.223217
24023,36.39941
24024,36.39941
24025,36.39941
24026,56.231724
24027,52.223217
24028,41.92373
24029,36.39941
24030,36.39941
24031,36.39941
24032,36.39941
24033,36.39941
24034,36.39941
24035,36.39941
24036,36.39941
24037,41.92373
24038,36.39941
24039,41.92373
24040,41.92373
24041,52.223217
24042,49.130302
24043,54.50183
24044,41.651005
24045,52.223217
24046,50.46961
24047,48.6797
24048,41.92373
24049,52.223217
24050,36.39941
24051,36.39941
24052,36.39941
24053,36.39941
24054,36.39941
24055,41.92373
24056,41.92373
24057,41.92373
24058,36.39941
24059,36.39941
24060,36.39941
24061,36.39941
24062,36.39941
24063,36.39941
24064,36.39941
24065,41.92373
24066,36.39941
24067,36.39941
24068,36.39941
24069,36.39941
24070,36.39941
24071,36.39941
24072,36.39941
24073,41.92373
24074,41.92373
24075,41.92373
24076,54.849518
24077,52.223217
